,utc,day of week,month,day,time,handle,text,exists
16,2017-01-20 17:51:58,Friday,Jan,20,12:51 PM,realDonaldTrump,"power from Washington, D.C. and giving it back to you, the American People. #InaugurationDay",True
17,2017-01-20 17:51:25,Friday,Jan,20,12:51 PM,realDonaldTrump,"Today we are not merely transferring power from one Administration to another, or from one party to another – but we are transferring...",True
18,2017-01-20 12:31:53,Friday,Jan,20,7:31 AM,realDonaldTrump,It all begins today! I will see you at 11:00 A.M. for the swearing-in. THE MOVEMENT CONTINUES - THE WORK BEGINS!,True
676,2017-03-20 17:26:41,Monday,Mar,20,1:26 PM,POTUS,FBI Director Comey says classified leaks to the media have been “unusually active” recently. https://t.co/WumDJSqaFA,True
411,2017-02-20 19:33:35,Monday,Feb,20,2:33 PM,realDonaldTrump,Meeting with Generals at Mar-a-Lago in Florida. Very interesting!,False
11,2017-01-20 17:55:44,Friday,Jan,20,12:55 PM,realDonaldTrump,"We will follow two simple rules: BUY AMERICAN &amp; HIRE AMERICAN!
#InaugurationDay #MAGA🇺🇸",True
665,2017-03-20 13:14:49,Monday,Mar,20,9:14 AM,realDonaldTrump,"What about all of the contact with the Clinton campaign and the Russians? Also, is it true that the DNC would not let the FBI in to look?",True
391,2017-02-20 22:51:01,Monday,Feb,20,5:51 PM,POTUS,"Congratulations to our new National Security Advisor, General H.R. McMaster! https://t.co/X1AYe4049o",True
658,2017-03-20 10:49:48,Monday,Mar,20,6:49 AM,realDonaldTrump,The Democrats made up and pushed the Russian story as an excuse for running a terrible campaign. Big advantage in Electoral College &amp; lost!,True
388,2017-02-20 21:00:37,Monday,Feb,20,4:00 PM,realDonaldTrump,Just named General H.R. McMaster National Security Advisor.,True
10,2017-01-20 17:58:24,Friday,Jan,20,12:58 PM,realDonaldTrump,It is time to remember that...https://t.co/ZKyOiOor62,True
386,2017-02-20 14:33:33,Monday,Feb,20,9:33 AM,realDonaldTrump,HAPPY PRESIDENTS DAY - MAKE AMERICA GREAT AGAIN!,True
385,2017-02-21 00:38:40,Monday,Feb,20,7:38 PM,realDonaldTrump,"Congratulations to our new National Security Advisor, General H.R. McMaster. Video: https://t.co/BKn9r225Kk https://t.co/VBXcJ1b6Pv",True
28,2017-01-21 02:25:43,Friday,Jan,20,9:25 PM,POTUS,"January 20th 2017, will be remembered as the day the people became the rulers of this nation again!… https://t.co/xb9o2g6dP3",True
29,2017-01-21 00:47:49,Friday,Jan,20,7:47 PM,POTUS,Signing documents to allow Mattis and Kelly to be sworn into Cabinet and an executive order on #Obamacare.… https://t.co/bjAtY0Q1Km,True
9,2017-01-20 18:00:43,Friday,Jan,20,1:00 PM,realDonaldTrump,"So to all Americans, in every city near and far, small and large, from mountain to mountain...https://t.co/cZKkrGXLSi",True
12,2017-01-20 17:54:36,Friday,Jan,20,12:54 PM,realDonaldTrump,We will bring back our jobs. We will bring back our borders. We will bring back our wealth - and we will bring back our dreams!,True
27,2017-01-21 04:56:41,Friday,Jan,20,11:56 PM,POTUS,"RT @realDonaldTrump: THANK YOU for another wonderful evening in Washington, D.C. TOGETHER, we will MAKE AMERICA GREAT AGAIN🇺🇸 https://t.co/…",True
679,2017-03-21 18:26:45,Tuesday,Mar,21,2:26 PM,POTUS,#ConfirmGorsuch #SCOTUS https://t.co/ivDbR6KBKZ,True
6,2017-01-21 11:53:41,Saturday,Jan,21,6:53 AM,realDonaldTrump,A fantastic day and evening in Washington D.C.Thank you to @FoxNews and so many other news outlets for the GREAT reviews of the speech!,True
5,2017-01-21 23:54:31,Saturday,Jan,21,6:54 PM,realDonaldTrump,"RT @WhiteHouse: ""Do not allow anyone to tell you that it cannot be done. No challenge can match the HEART and FIGHT and SPIRIT of America.""…",True
26,2017-01-21 17:18:05,Saturday,Jan,21,12:18 PM,POTUS,"I am honored to serve you, the great American People, as your 45th President of the United States! https://t.co/BVtt7lSrlA",True
25,2017-01-22 03:00:35,Saturday,Jan,21,10:00 PM,POTUS,Thank you for the prayers &amp; continued blessings upon our country during the National Prayer Service this morning.… https://t.co/ao2ZfS2kLh,True
394,2017-02-21 20:46:42,Tuesday,Feb,21,3:46 PM,realDonaldTrump,'Americans overwhelmingly oppose sanctuary cities' https://t.co/s5QvsJWA6u,True
64,2017-01-21 17:09:54,Saturday,Jan,21,12:09 PM,realDonaldTrump,"I am honored to serve you, the great American People, as your 45th President of the United States!",False
686,2017-03-21 17:33:46,Tuesday,Mar,21,1:33 PM,POTUS,"Honored to sign S.442 today. With this legislation, we support @NASA's scientists, engineers, and astronauts in the… https://t.co/vT6kc10d85",True
685,2017-03-21 14:40:45,Tuesday,Mar,21,10:40 AM,POTUS,Judge Gorsuch is the kind of judge we need on #SCOTUS - someone with a brilliant legal mind &amp; a commitment to const… https://t.co/xBrIfE4zi3,True
63,2017-01-21 16:57:59,Saturday,Jan,21,11:57 AM,realDonaldTrump,"I am honered to serve you, the great American People, as your 45th President of the United States!",False
675,2017-03-21 15:39:03,Tuesday,Mar,21,11:39 AM,POTUS,RT @GorsuchFacts: Judge Gorsuch's record speaks for itself. #ConfirmGorsuch #SCOTUS https://t.co/XBLe1Qgmsb,True
691,2017-03-21 18:44:17,Tuesday,Mar,21,2:44 PM,POTUS,#ConfirmGorsuch #SCOTUS https://t.co/EnzFXVMp1M,True
389,2017-02-21 23:23:13,Tuesday,Feb,21,6:23 PM,realDonaldTrump,"The so-called angry crowds in home districts of some Republicans are actually, in numerous cases, planned out by liberal activists. Sad!",True
684,2017-03-21 17:33:23,Tuesday,Mar,21,1:33 PM,realDonaldTrump,"Honored to sign S.442 today. With this legislation, we support @NASA's scientists, engineers, and astronauts in the… https://t.co/Z5VwluvJQx",True
683,2017-03-21 14:34:02,Tuesday,Mar,21,10:34 AM,POTUS,RT @WhiteHouse: Join us LIVE as @POTUS signs the NASA Transition Authorization Act of 2017: https://t.co/5Vij4Hxejg https://t.co/43WyVVzVyq,True
682,2017-03-21 18:31:20,Tuesday,Mar,21,2:31 PM,POTUS,#ConfirmGorsuch #SCOTUS https://t.co/9dTQDCmh3X,True
674,2017-03-21 17:05:51,Tuesday,Mar,21,1:05 PM,POTUS,Joined the @HouseGOP Conference this morning at the U.S. Capitol. https://t.co/5kRYOAIaCY #PassTheBill #MAGA🇺🇸… https://t.co/XH0BkfAcIK,True
694,2017-03-21 19:54:10,Tuesday,Mar,21,3:54 PM,POTUS,"RT @USDA: .@POTUS Proclaims March 21, 2017, as National Agriculture Day: https://t.co/EW14ZZdHkV #NationalAgDay",True
695,2017-03-21 18:12:05,Tuesday,Mar,21,2:12 PM,realDonaldTrump,"Today on #NationalAgDay, we honor our great American farmers &amp; ranchers. Their hard work &amp; dedication are ingrained… https://t.co/IpGRhly2zj",True
672,2017-03-21 17:02:31,Tuesday,Mar,21,1:02 PM,realDonaldTrump,Joined the @HouseGOP Conference this morning at the U.S. Capitol. https://t.co/03e4YBIWr0 #PassTheBill #MAGA🇺🇸… https://t.co/3swdFWGQtP,True
730,2017-03-21 18:24:17,Tuesday,Mar,21,2:24 PM,POTUS,"Honored to sign S.442 today. With this legislation, we support @NASA's scientists, engineers, and astronauts in the… https://t.co/rLZjU35BCV",False
2,2017-01-22 12:51:36,Sunday,Jan,22,7:51 AM,realDonaldTrump,"Wow, television ratings just out: 31 million people watched the Inauguration, 11 million more than the very good ratings from 4 years ago!",True
692,2017-03-22 19:55:08,Wednesday,Mar,22,3:55 PM,POTUS,I spoke with PM Theresa May of the United Kingdom to offer my condolences on today's terror attack in London....… https://t.co/5FclJUWvr5,True
688,2017-03-23 01:03:18,Wednesday,Mar,22,9:03 PM,realDonaldTrump,RT @mitchellvii: EXACTLY AS I SAID - House Intel Chair: We Cannot Rule Out Sr. Obama Officials Were Involved in Trump Surveillance https://…,True
687,2017-03-22 13:09:35,Wednesday,Mar,22,9:09 AM,realDonaldTrump,Big day for healthcare. Working hard!,True
678,2017-03-23 01:33:54,Wednesday,Mar,22,9:33 PM,realDonaldTrump,Spoke to U.K. Prime Minister Theresa May today to offer condolences on the terrorist attack in London. She is strong and doing very well.,True
1,2017-01-22 14:23:17,Sunday,Jan,22,9:23 AM,realDonaldTrump,"Peaceful protests are a hallmark of our democracy. Even if I don't always agree, I recognize the rights of people to express their views.",True
397,2017-02-22 12:50:56,Wednesday,Feb,22,7:50 AM,realDonaldTrump,Very much enjoyed my tour of the Smithsonian's National Museum of African American History and Culture...A great job done by amazing people!,True
689,2017-03-23 01:04:32,Wednesday,Mar,22,9:04 PM,realDonaldTrump,RT @mitchellvii: Trump always ends up being right.  It's almost a little freaky.,True
392,2017-02-22 12:20:40,Wednesday,Feb,22,7:20 AM,realDonaldTrump,"One thing I will say about Rep. Keith Ellison, in his fight to lead the DNC, is that he was the one who predicted early that I would win!",True
21,2017-01-23 04:03:44,Sunday,Jan,22,11:03 PM,POTUS,"NO DREAM is too big, NO CHALLENGE is too great. Nothing we want for our future is BEYOND OUR REACH. #AmericaFirst🇺🇸 https://t.co/BGuVX4C1LH",True
22,2017-01-23 01:19:10,Sunday,Jan,22,8:19 PM,POTUS,RT @VP: Law enforcement worked tirelessly to secure the inauguration. Today the President &amp; I thanked them during a reception at The @White…,True
23,2017-01-22 22:31:20,Sunday,Jan,22,5:31 PM,POTUS,It was an honor to host our amazing teams of law enforcement at the @WhiteHouse this afternoon. @VP Pence and I are… https://t.co/vSh2kRt6YI,True
24,2017-01-22 20:42:40,Sunday,Jan,22,3:42 PM,POTUS,RT @VP: It is my distinct honor to administer the Oath of Office to this group of talented men &amp; women as Assistants to President @realDona…,True
3,2017-01-22 12:47:21,Sunday,Jan,22,7:47 AM,realDonaldTrump,Watched protests yesterday but was under the impression that we just had an election! Why didn't these people vote? Celebs hurt cause badly.,True
4,2017-01-22 12:35:09,Sunday,Jan,22,7:35 AM,realDonaldTrump,"Had a great meeting at CIA Headquarters yesterday, packed house, paid great respect to Wall, long standing ovations, amazing people. WIN!",True
677,2017-03-23 12:18:33,Thursday,Mar,23,8:18 AM,realDonaldTrump,Just watched the totally biased and fake news reports of the so-called Russia story on NBC and ABC. Such dishonesty!,True
681,2017-03-23 16:07:55,Thursday,Mar,23,12:07 PM,realDonaldTrump,We are taking action to #RepealANDReplace #Obamacare! Contact your Rep &amp; tell them you support #AHCA. #PassTheBill… https://t.co/5lsrDJXfzb,True
401,2017-02-23 15:10:56,Thursday,Feb,23,10:10 AM,POTUS,"'Trump on track to aggressively address immigration, crime' 
https://t.co/cnXPj3bNnF",True
408,2017-02-23 17:14:21,Thursday,Feb,23,12:14 PM,POTUS,Listening session with manufacturing CEO's at the @WhiteHouse this morning. Watch: https://t.co/PwW12Yqgtq https://t.co/aFZuLgIvIK,True
405,2017-02-24 00:06:44,Thursday,Feb,23,7:06 PM,realDonaldTrump,Big interview tonight by Henry Kravis at The Business Council of Washington. Looking forward to it!,True
404,2017-02-23 21:24:25,Thursday,Feb,23,4:24 PM,POTUS,"'President Donald J. Trump will speak at the Conservative Political Action Conference (CPAC) on Friday, February 24… https://t.co/FlJaDWdQxK",True
403,2017-02-24 02:36:56,Thursday,Feb,23,9:36 PM,POTUS,#MakeAmericaGreatAgain🇺🇸 https://t.co/JcqPyZcSq3,True
387,2017-02-24 00:01:40,Thursday,Feb,23,7:01 PM,realDonaldTrump,Seven people shot and killed yesterday in Chicago. What is going on there - totally out of control. Chicago needs help!,True
384,2017-02-23 20:01:48,Thursday,Feb,23,3:01 PM,POTUS,Great job - see you tomorrow at 10amE! #CPAC2017 https://t.co/bO99P9CCg5,True
383,2017-02-23 18:03:25,Thursday,Feb,23,1:03 PM,POTUS,RT @VP: We hosted some of the country’s largest manufacturers for small working group sessions to discuss the need to boost job creation in…,True
380,2017-02-23 21:11:08,Thursday,Feb,23,4:11 PM,POTUS,'Cisco chairman John Chambers explains how Trump will be a boon to tech startups' https://t.co/9722yIAh5g,True
693,2017-03-23 16:39:25,Thursday,Mar,23,12:39 PM,POTUS,We must #RepealANDReplace #Obamacare for the millions that are suffering. Tell your Rep you support #AHCA. Locator… https://t.co/If95ybn03H,True
696,2017-03-24 00:26:31,Thursday,Mar,23,8:26 PM,POTUS,Disastrous #Obamacare has led to higher costs &amp; fewer options. It will only continue to get worse! We must #RepealANDReplace. #PassTheBill,True
697,2017-03-23 15:16:24,Thursday,Mar,23,11:16 AM,realDonaldTrump,"A great American, Kurt Cochran, was killed in the London terror attack. My prayers and condolences are with his family and friends.",True
698,2017-03-23 22:19:43,Thursday,Mar,23,6:19 PM,realDonaldTrump,It was an honor to welcome so many truckers and trucking industry leaders to the @WhiteHouse today! https://t.co/M1veooVBNE,True
409,2017-02-23 22:53:45,Thursday,Feb,23,5:53 PM,realDonaldTrump,'S&amp;P 500 Edges Higher After Trump Renews Jobs Pledge' https://t.co/WtrRJVFmvU,True
669,2017-03-23 11:28:02,Thursday,Mar,23,7:28 AM,POTUS,You were given many lies with #Obamacare! Go with our plan! Call your Rep &amp; let them know you're behind #AHCA ➡️… https://t.co/8J14RnhOVG,True
0,2017-01-23 11:38:16,Monday,Jan,23,6:38 AM,realDonaldTrump,Busy week planned with a heavy focus on jobs and national security. Top executives coming in at 9:00 A.M. to talk manufacturing in America.,True
19,2017-01-23 17:33:07,Monday,Jan,23,12:33 PM,POTUS,"TOGETHER we can save American JOBS, American LIVES, and American FUTURES. 
#AmericaFirst🇺🇸 https://t.co/EWgWWs6noT",True
20,2017-01-23 12:00:43,Monday,Jan,23,7:00 AM,POTUS,Busy week planned with a heavy focus on jobs &amp; national security. Top executives coming in at 9 A.M. to talk manufacturing in America. -DJT,True
65,2017-01-23 21:14:59,Monday,Jan,23,4:14 PM,POTUS,"INAUGURAL ADDRESS
https://t.co/GqsWAqtzWD https://t.co/tSDTDs62mc",True
66,2017-01-24 00:57:01,Monday,Jan,23,7:57 PM,POTUS,⚡️THANK YOU to my amazing family for their support since I announced my candidacy on 6/16/2015. -DJT https://t.co/Db6titMVtq,True
68,2017-01-24 12:33:06,Tuesday,Jan,24,7:33 AM,POTUS,RT @realDonaldTrump: Will be meeting at 9:00 with top automobile executives concerning jobs in America. I want new plants to be built here…,True
399,2017-02-24 15:22:49,Friday,Feb,24,10:22 AM,POTUS,"Join me live at @CPAC! #CPAC2017
https://t.co/lPhjLZHFwe https://t.co/Onh4ykx72y",True
400,2017-02-24 13:49:27,Friday,Feb,24,8:49 AM,realDonaldTrump,Going to CPAC!,True
402,2017-02-24 13:12:31,Friday,Feb,24,8:12 AM,POTUS,"The FBI is totally unable to stop the national security ""leakers"" that have permeated our government for a long....https://t.co/1I6K2JnFnE",True
707,2017-03-24 14:52:05,Friday,Mar,24,10:52 AM,POTUS,"THANK YOU! More conservative groups are endorsing #AHCA. @ACUConservative, @TeaPartyExpress and dozens more! #PassTheBill #RepealANDReplace",True
407,2017-02-24 16:27:55,Friday,Feb,24,11:27 AM,POTUS,The media didn’t think we would win. The pundits didn’t think we would win. The consultants didn’t think...cont:… https://t.co/1HSRga4q77,True
67,2017-01-24 11:11:47,Tuesday,Jan,24,6:11 AM,realDonaldTrump,Will be meeting at 9:00 with top automobile executives concerning jobs in America. I want new plants to be built here for cars sold here!,True
71,2017-01-24 17:04:01,Tuesday,Jan,24,12:04 PM,realDonaldTrump,"Great meeting with automobile industry leaders at the @WhiteHouse this morning. Together, we will #MAGA! https://t.co/OXdiLOkGsZ",True
410,2017-02-24 16:35:10,Friday,Feb,24,11:35 AM,POTUS,We are preparing to #RepealAndReplace the disaster known as #Obamacare – we are going to....cont: https://t.co/IEr2SghRIm,True
69,2017-01-24 16:58:06,Tuesday,Jan,24,11:58 AM,realDonaldTrump,A photo delivered yesterday that will be displayed in the upper/lower press hall. Thank you Abbas! https://t.co/Uzp0ivvRp0,True
412,2017-02-24 16:38:42,Friday,Feb,24,11:38 AM,POTUS,"We are going to massively lower taxes on the middle class, reduce taxes on American business, and make our....cont: https://t.co/IdDBsvYynT",True
73,2017-01-24 17:49:17,Tuesday,Jan,24,12:49 PM,realDonaldTrump,Signing orders to move forward with the construction of the Keystone XL and Dakota Access pipelines in the Oval Off… https://t.co/aOxmfO0vOK,True
414,2017-02-24 16:45:39,Friday,Feb,24,11:45 AM,POTUS,"We are also putting in a massive budget request for the military, and we will be substantially upgrading....cont:… https://t.co/USPslAsBvH",True
717,2017-03-24 13:40:59,Friday,Mar,24,9:40 AM,POTUS,"The irony is that the Freedom Caucus, which is very pro-life and against Planned Parenthood, allows P.P. to continue if they stop this plan!",True
416,2017-02-24 16:50:22,Friday,Feb,24,11:50 AM,POTUS,We inherited a national debt that has doubled in eight years. We inherited a foreign policy marked by one....cont: https://t.co/r0koJ91b4Q,True
714,2017-03-24 17:59:42,Friday,Mar,24,1:59 PM,realDonaldTrump,"Today, I was thrilled to announce a commitment of $25 BILLION &amp; 20K AMERICAN JOBS over the next 4 years. THANK YOU… https://t.co/nWJ1hNmzoR",True
418,2017-02-24 19:46:14,Friday,Feb,24,2:46 PM,POTUS,This afternoon I signed an executive order to establish task forces that will help scrap job-killing regulations on… https://t.co/ImrztJhExu,True
419,2017-02-24 17:02:25,Friday,Feb,24,12:02 PM,POTUS,"One by one, we are checking off the promises we made to the people of the United States....cont: https://t.co/3toujY1nLk",True
420,2017-02-24 17:04:19,Friday,Feb,24,12:04 PM,realDonaldTrump,"Trump vows to fight 'epidemic' of human trafficking 
https://t.co/oDLZ2NdrtA",True
422,2017-02-25 03:09:18,Friday,Feb,24,10:09 PM,realDonaldTrump,FAKE NEWS media knowingly doesn't tell the truth. A great danger to our country. The failing @nytimes has become a joke. Likewise @CNN. Sad!,True
713,2017-03-24 17:04:18,Friday,Mar,24,1:04 PM,POTUS,"Today, I was pleased to announce the official approval of the presidential permit for the #KeystonePipeline. A grea… https://t.co/W5j8gdZ6QZ",True
398,2017-02-24 16:31:31,Friday,Feb,24,11:31 AM,POTUS,"Our victory was a win for every hardworking citizen in this country who believes in freedom, security and....cont:… https://t.co/MH8ZSc7OHA",True
712,2017-03-24 17:03:46,Friday,Mar,24,1:03 PM,realDonaldTrump,"Today, I was pleased to announce the official approval of the presidential permit for the #KeystonePipeline. A grea… https://t.co/GWNo2XAueg",True
74,2017-01-24 17:49:23,Tuesday,Jan,24,12:49 PM,POTUS,RT @realDonaldTrump: Signing orders to move forward with the construction of the Keystone XL and Dakota Access pipelines in the Oval Office…,True
395,2017-02-24 12:31:49,Friday,Feb,24,7:31 AM,realDonaldTrump,"The FBI is totally unable to stop the national security ""leakers"" that have permeated our government for a long time. They can't even......",True
509,2017-02-24 18:47:48,Friday,Feb,24,1:47 PM,POTUS,RT @VP: Pleased to join @SecondLady welcoming nation's Governors to VP's Residence. @POTUS Trump believes the states play a critical role t…,False
761,2017-01-25 02:34:23,Tuesday,Jan,24,9:34 PM,realDonaldTrump,"Big day planned on national security for tomorrow! Amoung many other things, we will build the wall.",False
382,2017-02-24 12:36:34,Friday,Feb,24,7:36 AM,realDonaldTrump,find the leakers within the FBI itself. Classified information is being given to media that could have a devastating effect on U.S. FIND NOW,True
703,2017-03-24 12:23:00,Friday,Mar,24,8:23 AM,realDonaldTrump,"The irony is that the Freedom Caucus, which is very pro-life and against Planned Parenthood, allows P.P. to continue if they stop this plan!",True
70,2017-01-24 16:58:17,Tuesday,Jan,24,11:58 AM,POTUS,RT @realDonaldTrump: A photo delivered yesterday that will be displayed in the upper/lower press hall. Thank you Abbas! https://t.co/Uzp0iv…,True
81,2017-01-25 02:37:48,Tuesday,Jan,24,9:37 PM,realDonaldTrump,"Big day planned on NATIONAL SECURITY tomorrow. Among many other things, we will build the wall!",True
439,2017-02-24 23:47:57,Friday,Feb,24,6:47 PM,POTUS,"Thank you #CPAC2017! 
https://t.co/H66racvGwR https://t.co/TbegxBj6uY",True
79,2017-01-25 02:25:40,Tuesday,Jan,24,9:25 PM,realDonaldTrump,"If Chicago doesn't fix the horrible ""carnage"" going on, 228 shootings in 2017 with 42 killings (up 24% from 2016), I will send in the Feds!",True
77,2017-01-25 00:47:05,Tuesday,Jan,24,7:47 PM,POTUS,RT @realDonaldTrump: Great meeting with Ford CEO Mark Fields and General Motors CEO Mary Barra at the @WhiteHouse today. https://t.co/T0eIg…,True
76,2017-01-25 00:46:57,Tuesday,Jan,24,7:46 PM,realDonaldTrump,Great meeting with Ford CEO Mark Fields and General Motors CEO Mary Barra at the @WhiteHouse today. https://t.co/T0eIgO6LP8,True
701,2017-03-24 12:16:50,Friday,Mar,24,8:16 AM,POTUS,"After seven horrible years of ObamaCare (skyrocketing premiums &amp; deductibles, bad healthcare), this is finally your chance for a great plan!",True
434,2017-02-24 20:23:31,Friday,Feb,24,3:23 PM,POTUS,RT @WhiteHouse: .@POTUS Trump cuts through more red tape: https://t.co/KfAyQ757aq,True
75,2017-01-24 20:27:37,Tuesday,Jan,24,3:27 PM,POTUS,Meeting with members of the Senate leadership at the @WhiteHouse now with @VP Pence. https://t.co/SjpbTV1ysS,True
699,2017-03-24 12:14:32,Friday,Mar,24,8:14 AM,realDonaldTrump,"After seven horrible years of ObamaCare (skyrocketing premiums &amp; deductibles, bad healthcare), this is finally your chance for a great plan!",True
78,2017-01-25 02:16:19,Tuesday,Jan,24,9:16 PM,realDonaldTrump,Congratulations to @FoxNews for being number one in inauguration ratings. They were many times higher than FAKE NEWS @CNN - public is smart!,True
72,2017-01-24 17:04:13,Tuesday,Jan,24,12:04 PM,POTUS,"RT @realDonaldTrump: Great meeting with automobile industry leaders at the @WhiteHouse this morning. Together, we will #MAGA! https://t.co/…",True
428,2017-02-25 12:25:24,Saturday,Feb,25,7:25 AM,realDonaldTrump,Maybe the millions of people who voted to MAKE AMERICA GREAT AGAIN should have their own rally. It would be the biggest of them all!,True
91,2017-01-25 05:21:40,Wednesday,Jan,25,12:21 AM,POTUS,"RT @realDonaldTrump: If Chicago doesn't fix the horrible ""carnage"" going on, 228 shootings in 2017 with 42 killings (up 24% from 2016), I w…",True
702,2017-03-25 18:03:05,Saturday,Mar,25,2:03 PM,POTUS,"RT @NASA: Watch @WhiteHouse’s weekly address about NASA Authorization Act signed by @POTUS, continuing missions of exploration https://t.co…",True
438,2017-02-25 22:02:22,Saturday,Feb,25,5:02 PM,realDonaldTrump,"Congratulations to Thomas Perez, who has just been named Chairman of the DNC. I could not be happier for him, or for the Republican Party!",True
704,2017-03-25 14:53:56,Saturday,Mar,25,10:53 AM,POTUS,ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!,True
436,2017-02-25 23:21:06,Saturday,Feb,25,6:21 PM,POTUS,I will not be attending the White House Correspondents' Association Dinner this year. Please wish everyone well and have a great evening!,True
435,2017-02-25 13:19:18,Saturday,Feb,25,8:19 AM,realDonaldTrump,The media has not reported that the National Debt in my first month went down by $12 billion vs a $200 billion increase in Obama first mo.,True
706,2017-03-25 13:29:17,Saturday,Mar,25,9:29 AM,realDonaldTrump,Happy #MedalOfHonorDay to our heroes! ➡️https://t.co/juAB1RmMh0 https://t.co/Sw5ea1OwUf,True
705,2017-03-25 14:55:49,Saturday,Mar,25,10:55 AM,POTUS,Thank you @SecretaryPerry &amp; @GregAbbott_TX! #MAGA🇺🇸 https://t.co/CkVRG1Vq7q,True
433,2017-02-25 19:24:35,Saturday,Feb,25,2:24 PM,POTUS,Weekly Address from @WhiteHouse: ➡️https://t.co/7PgkrtM0OY https://t.co/O43Y05vaQV,True
432,2017-02-25 18:12:25,Saturday,Feb,25,1:12 PM,realDonaldTrump,Weekly Address from @WhiteHouse: https://t.co/uaoQSHBOQB https://t.co/7eF6aC6kEC,True
426,2017-02-25 21:53:21,Saturday,Feb,25,4:53 PM,realDonaldTrump,I will not be attending the White House Correspondents' Association Dinner this year. Please wish everyone well and have a great evening!,True
92,2017-01-26 02:05:46,Wednesday,Jan,25,9:05 PM,POTUS,.@VP Mike Pence administers the oath of office to Secretary John F. Kelly @DHSgov this afternoon. https://t.co/RNa3DsAsPe,True
85,2017-01-25 22:05:59,Wednesday,Jan,25,5:05 PM,realDonaldTrump,I will be interviewed by @DavidMuir tonight at 10 o'clock on @ABC. Will be my first interview from the White House.… https://t.co/4zuOrRdcoc,True
88,2017-01-26 02:14:56,Wednesday,Jan,25,9:14 PM,realDonaldTrump,"As your President, I have no higher duty than to protect the lives of the American people. https://t.co/o7YNUNwb8f",True
87,2017-01-25 22:06:43,Wednesday,Jan,25,5:06 PM,POTUS,RT @realDonaldTrump: I will be interviewed by @DavidMuir tonight at 10 o'clock on @ABC. Will be my first interview from the White House. En…,True
93,2017-01-26 02:15:05,Wednesday,Jan,25,9:15 PM,POTUS,"RT @realDonaldTrump: As your President, I have no higher duty than to protect the lives of the American people. https://t.co/o7YNUNwb8f",True
94,2017-01-26 02:45:32,Wednesday,Jan,25,9:45 PM,realDonaldTrump,"""@romoabcnews: .@DavidMuir first @POTUS interview since taking office.  Tonight on @ABCWorldNews @ABC2020 tonight. https://t.co/I4Vz1mRdBK""",True
95,2017-01-26 02:48:25,Wednesday,Jan,25,9:48 PM,realDonaldTrump,Interview with David Muir of @ABC News in 10 minutes. Enjoy!,True
86,2017-01-25 12:17:01,Wednesday,Jan,25,7:17 AM,realDonaldTrump,I will be making my Supreme Court pick on Thursday of next week.Thank you!,True
84,2017-01-25 12:13:46,Wednesday,Jan,25,7:13 AM,realDonaldTrump,"even, those registered to vote who are dead (and many for a long time). Depending on results, we will strengthen up voting procedures!",True
89,2017-01-26 00:05:01,Wednesday,Jan,25,7:05 PM,POTUS,"RT @realDonaldTrump: Beginning today, the United States of America gets back control of its borders. Full speech from today @DHSgov: https:…",True
83,2017-01-25 12:10:01,Wednesday,Jan,25,7:10 AM,realDonaldTrump,"I will be asking for a major investigation into VOTER FRAUD, including those registered to vote in two states, those who are illegal and....",True
726,2017-03-25 22:37:02,Saturday,Mar,25,6:37 PM,realDonaldTrump,Thanks you for all of the Trump Rallies today. Amazing support. We will all MAKE AMERICA GREAT AGAIN!,True
724,2017-03-25 23:36:17,Saturday,Mar,25,7:36 PM,POTUS,Thanks you for all of the Trump Rallies today. Amazing support. We will all MAKE AMERICA GREAT AGAIN! https://t.co/qSD1tYUhmP,True
722,2017-03-25 14:41:14,Saturday,Mar,25,10:41 AM,realDonaldTrump,Watch @JudgeJeanine on @FoxNews tonight at 9:00 P.M.,True
114,2017-01-26 04:32:45,Wednesday,Jan,25,11:32 PM,POTUS,I will be making my Supreme Court pick on Thursday of next week. Thank you! -DJT,True
721,2017-03-25 14:37:52,Saturday,Mar,25,10:37 AM,realDonaldTrump,ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!,True
720,2017-03-25 13:07:07,Saturday,Mar,25,9:07 AM,POTUS,Weekly Address - 11:00 A.M. today! ➡️https://t.co/CppERgEPBf https://t.co/tDAbRHdAi7,True
421,2017-02-25 13:27:04,Saturday,Feb,25,8:27 AM,realDonaldTrump,"Great optimism for future of U.S. business, AND JOBS, with the DOW having an 11th straight record close. Big tax &amp; regulation cuts coming!",True
82,2017-01-26 00:03:33,Wednesday,Jan,25,7:03 PM,realDonaldTrump,"Beginning today, the United States of America gets back control of its borders. Full speech from today @DHSgov:… https://t.co/8aDaHsAhg9",True
90,2017-01-25 14:51:45,Wednesday,Jan,25,9:51 AM,POTUS,Great! #Dow20K https://t.co/wXFhXBLgag,True
105,2017-01-26 19:21:17,Thursday,Jan,26,2:21 PM,realDonaldTrump,"Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenateMajLdr, @SpeakerRyan. Th… https://t.co/ALSADGrwoe",True
709,2017-03-27 01:04:42,Sunday,Mar,26,9:04 PM,realDonaldTrump,General Kelly is doing a great job at the border. Numbers are way down. Many are not even trying to come in anymore.,True
